@relation bank-weka.filters.supervised.instance.Resample-B0.0-S1-Z30.0-no-replacement-V-weka.filters.unsupervised.instance.Resample-S1-Z60.0-no-replacement-V-weka.filters.unsupervised.instance.Resample-S1-Z50.0-no-replacement-V

@attribute age numeric
@attribute job {unemployed,services,management,blue-collar,self-employed,technician,entrepreneur,admin.,student,housemaid,retired,unknown}
@attribute marital {married,single,divorced}
@attribute education {primary,secondary,tertiary,unknown}
@attribute default {no,yes}
@attribute balance numeric
@attribute housing {no,yes}
@attribute loan {no,yes}
@attribute contact {cellular,unknown,telephone}
@attribute day numeric
@attribute month {oct,may,apr,jun,feb,aug,jan,jul,nov,sep,mar,dec}
@attribute duration numeric
@attribute campaign numeric
@attribute pdays numeric
@attribute previous numeric
@attribute y {no,yes}

@data
32,admin.,single,secondary,no,10218,yes,no,cellular,19,nov,149,2,-1,0,no
26,admin.,married,tertiary,no,2855,no,no,cellular,30,mar,52,3,-1,0,no
39,technician,married,tertiary,no,-276,no,yes,cellular,11,aug,121,4,-1,0,no
52,blue-collar,divorced,primary,no,-97,yes,yes,unknown,9,may,167,4,-1,0,no
42,technician,divorced,secondary,no,0,yes,no,unknown,30,may,115,6,-1,0,no
80,retired,married,primary,no,1548,no,no,cellular,6,aug,331,2,-1,0,no
40,management,married,tertiary,no,294,yes,no,cellular,23,jul,97,5,-1,0,no
47,housemaid,married,secondary,no,3940,yes,no,cellular,9,nov,171,2,96,5,no
35,management,married,tertiary,no,0,no,no,cellular,11,jul,89,1,-1,0,no
37,technician,divorced,secondary,no,2610,yes,no,cellular,13,may,53,1,-1,0,no
48,management,married,unknown,no,0,yes,no,cellular,8,may,612,1,344,1,no
50,services,married,secondary,no,26394,no,no,cellular,25,aug,206,4,-1,0,no
29,technician,single,tertiary,no,0,yes,no,unknown,7,may,104,2,-1,0,no
37,entrepreneur,married,tertiary,no,836,yes,no,unknown,27,may,129,2,-1,0,no
38,technician,married,tertiary,no,1161,yes,no,unknown,8,may,665,1,-1,0,no
35,management,single,tertiary,no,252,yes,no,cellular,8,aug,89,2,-1,0,no
57,blue-collar,married,primary,no,1592,no,yes,unknown,20,jun,78,4,-1,0,no
33,admin.,single,tertiary,no,621,no,no,cellular,8,jul,217,1,-1,0,no
54,technician,divorced,secondary,no,1114,yes,no,cellular,30,jan,81,1,-1,0,no
26,unemployed,single,secondary,no,461,no,no,cellular,28,jan,214,1,-1,0,no
55,services,married,secondary,no,557,no,no,unknown,19,jun,58,1,-1,0,no
